,0.158,0.183,0.183
,0.139,0.141,0.141
,0.179,0.185,0.185
,1.253,1.22,1.22
,0.062,0.066,0.066
,0.105,0.096,0.096
,0.05,0.055,0.055
0,0.055,0.052,0.052
10,0.275,0.251,0.251
30,0.78,0.624,0.624
60,1.46,1.268,1.268
120,2.678,2.771,2.771
0,0.052,0.059,0.059
0,0.05,0.049,0.049
,0.566,0.574,0.574
,2.261,2.315,2.315
,0.052,0.049,0.049
,0.089,0.089,0.089
,0.089,0.089,0.089
,0.102,0.097,0.097
,0.079,0.069,0.069
,0.055,0.051,0.051
,0.202,0.182,0.182
,1.571,1.474,1.474
,0.553,0.541,0.541
,0.049,0.048,0.048
,0.048,0.048,0.048
